
# Surface 0 of 1 surfaces

# Curve title: "sin(1.3*x)*cos(.9*y)+cos(.8*x)*sin(1.9*y)+cos(y*.2*x)"
# IsoCurve 0, 100 points
# x y z type
-1.16162  2.14094  0.748439 i
-1.11111  2.14094  0.730935 i
-1.06061  2.14094  0.712349 i
-1.0101  2.14094  0.69273 i
-0.959596  2.14094  0.672135 i
-0.909091  2.14094  0.650626 i
-0.858586  2.14094  0.62827 i
-0.808081  2.14094  0.605136 i
-0.757576  2.14094  0.5813 i
-0.707071  2.14094  0.556842 i
-0.656566  2.14094  0.531845 i
-0.606061  2.14094  0.506395 i
-0.555556  2.14094  0.480583 i
-0.505051  2.14094  0.454502 i
-0.454545  2.14094  0.428246 i
-0.40404  2.14094  0.401915 i
-0.353535  2.14094  0.375606 i
-0.30303  2.14094  0.349422 i
-0.252525  2.14094  0.323464 i
-0.20202  2.14094  0.297836 i
-0.151515  2.14094  0.272639 i
-0.10101  2.14094  0.247976 i
-0.0505051  2.14094  0.22395 i
 0  2.14094  0.200662 i

# IsoCurve 8, 100 points
# x y z type
-5  2.16107  0.0591562 i
-4.94949  2.16107  0.0785161 i
-4.89899  2.16107  0.0969783 i
-4.84848  2.16107  0.114598 i
-4.79798  2.16107  0.131432 i
-4.74747  2.16107  0.147539 i
-4.69697  2.16107  0.162979 i
-4.64646  2.16107  0.177814 i
-4.59596  2.16107  0.192103 i
-4.54545  2.16107  0.20591 i
-4.49495  2.16107  0.219294 i
-4.44444  2.16107  0.232317 i
-4.39394  2.16107  0.245038 i
-4.34343  2.16107  0.257515 i
-4.29293  2.16107  0.269805 i
-4.24242  2.16107  0.281962 i
-4.19192  2.16107  0.294038 i
-4.14141  2.16107  0.306083 i
-4.09091  2.16107  0.318143 i
-4.0404  2.16107  0.330261 i
-3.9899  2.16107  0.342478 i
-3.93939  2.16107  0.354829 i
-3.88889  2.16107  0.367346 i
-3.83838  2.16107  0.380059 i
-3.78788  2.16107  0.39299 i
-3.73737  2.16107  0.40616 i
-3.68687  2.16107  0.419583 i
-3.63636  2.16107  0.43327 i
-3.58586  2.16107  0.447228 i
-3.53535  2.16107  0.461457 i
-3.48485  2.16107  0.475954 i
-3.43434  2.16107  0.49071 i
-3.38384  2.16107  0.505715 i
-3.33333  2.16107  0.520949 i
-3.28283  2.16107  0.536392 i
-3.23232  2.16107  0.552018 i
-3.18182  2.16107  0.567796 i
-3.13131  2.16107  0.583692 i
-3.08081  2.16107  0.599669 i
-3.0303  2.16107  0.615684 i
-2.9798  2.16107  0.631694 i
-2.92929  2.16107  0.647649 i
-2.87879  2.16107  0.663498 i
-2.82828  2.16107  0.679188 i
-2.77778  2.16107  0.694663 i
-2.72727  2.16107  0.709865 i
-2.67677  2.16107  0.724735 i
-2.62626  2.16107  0.739211 i
-2.57576  2.16107  0.753231 i
-2.52525  2.16107  0.766734 i
-2.47475  2.16107  0.779656 i
-2.42424  2.16107  0.791934 i
-2.37374  2.16107  0.803507 i
-2.32323  2.16107  0.814313 i
-2.27273  2.16107  0.824292 i
-2.22222  2.16107  0.833384 i
-2.17172  2.16107  0.841534 i
-2.12121  2.16107  0.848688 i
-2.07071  2.16107  0.854792 i
-2.0202  2.16107  0.859799 i
-1.9697  2.16107  0.863663 i
-1.91919  2.16107  0.866342 i
-1.86869  2.16107  0.867797 i
-1.81818  2.16107  0.867996 i
-1.76768  2.16107  0.866907 i
-1.71717  2.16107  0.864508 i
-1.66667  2.16107  0.860777 i
-1.61616  2.16107  0.8557 i
-1.56566  2.16107  0.849267 i
-1.51515  2.16107  0.841474 i
-1.46465  2.16107  0.832323 i
-1.41414  2.16107  0.82182 i
-1.36364  2.16107  0.809979 i
-1.31313  2.16107  0.796819 i
-1.26263  2.16107  0.782362 i
-1.21212  2.16107  0.766641 i
-1.16162  2.16107  0.74969 i
-1.11111  2.16107  0.731553 i
-1.06061  2.16107  0.712275 i
-1.0101  2.16107  0.691911 i
-0.959596  2.16107  0.670519 i
-0.909091  2.16107  0.648163 i
-0.858586  2.16107  0.624911 i
-0.808081  2.16107  0.600836 i
-0.757576  2.16107  0.576019 i
-0.707071  2.16107  0.55054 i
-0.656566  2.16107  0.524487 i
-0.606061  2.16107  0.497949 i
-0.555556  2.16107  0.471022 i
-0.505051  2.16107  0.443802 i
-0.454545  2.16107  0.416389 i
-0.40404  2.16107  0.388884 i
-0.353535  2.16107  0.361392 i
-0.30303  2.16107  0.334019 i
-0.252525  2.16107  0.306871 i
-0.20202  2.16107  0.280055 i
-0.151515  2.16107  0.253679 i
-0.10101  2.16107  0.227852 i
-0.0505051  2.16107  0.202678 i
 0  2.16107  0.178266 i

# IsoCurve 9, 100 points
# x y z type
-5  2.18121  0.0600115 i
-4.94949  2.18121  0.0788482 i
-4.89899  2.18121  0.0967656 i
-4.84848  2.18121  0.113822 i
-4.79798  2.18121  0.130079 i
-4.74747  2.18121  0.145598 i
-4.69697  2.18121  0.160443 i
-4.64646  2.18121  0.174679 i
-4.59596  2.18121  0.188371 i
-4.54545  2.18121  0.201583 i
-4.49495  2.18121  0.214381 i
-4.44444  2.18121  0.226829 i
-4.39394  2.18121  0.238989 i
-4.34343  2.18121  0.250923 i
-4.29293  2.18121  0.262692 i
-4.24242  2.18121  0.274351 i
-4.19192  2.18121  0.285957 i
-4.14141  2.18121  0.297561 i
-4.09091  2.18121  0.309213 i
-4.0404  2.18121  0.320958 i
-3.9899  2.18121  0.332838 i
-3.93939  2.18121  0.344892 i
-3.88889  2.18121  0.357153 i
-3.83838  2.18121  0.369651 i
-3.78788  2.18121  0.382411 i
-3.73737  2.18121  0.395454 i
-3.68687  2.18121  0.408796 i
-3.63636  2.18121  0.422447 i
-3.58586  2.18121  0.436415 i
-3.53535  2.18121  0.450699 i
-3.48485  2.18121  0.465298 i
-3.43434  2.18121  0.480201 i
-3.38384  2.18121  0.495395 i
-3.33333  2.18121  0.510864 i
-3.28283  2.18121  0.526582 i
-3.23232  2.18121  0.542523 i
-3.18182  2.18121  0.558656 i
-3.13131  2.18121  0.574943 i
-3.08081  2.18121  0.591345 i
-3.0303  2.18121  0.607817 i
-2.9798  2.18121  0.624312 i
-2.92929  2.18121  0.640779 i
-2.87879  2.18121  0.657165 i
-2.82828  2.18121  0.673411 i
-2.77778  2.18121  0.689459 i
-2.72727  2.18121  0.705248 i
-2.67677  2.18121  0.720715 i
-2.62626  2.18121  0.735794 i
-2.57576  2.18121  0.750421 i
-2.52525  2.18121  0.764529 i
-2.47475  2.18121  0.778052 i
-2.42424  2.18121  0.790923 i
-2.37374  2.18121  0.803077 i
-2.32323  2.18121  0.814447 i
-2.27273  2.18121  0.824971 i
-2.22222  2.18121  0.834586 i
-2.17172  2.18121  0.843231 i
-2.12121  2.18121  0.85085 i
-2.07071  2.18121  0.857386 i
-2.0202  2.18121  0.862787 i
-1.9697  2.18121  0.867006 i
-1.91919  2.18121  0.869996 i
-1.86869  2.18121  0.871718 i
-1.81818  2.18121  0.872134 i
-1.76768  2.18121  0.871213 i
-1.71717  2.18121  0.868928 i
-1.66667  2.18121  0.865257 i
-1.61616  2.18121  0.860183 i
-1.56566  2.18121  0.853696 i
-1.51515  2.18121  0.84579 i
-1.46465  2.18121  0.836466 i
-1.41414  2.18121  0.82573 i
-1.36364  2.18121  0.813595 i
-1.31313  2.18121  0.800078 i
-1.26263  2.18121  0.785206 i
-1.21212  2.18121  0.769008 i
-1.16162  2.18121  0.751522 i
-1.11111  2.18121  0.732791 i
-1.06061  2.18121  0.712863 i
-1.0101  2.18121  0.691793 i
-0.959596  2.18121  0.669641 i
-0.909091  2.18121  0.646474 i
-0.858586  2.18121  0.622362 i
-0.808081  2.18121  0.597383 i
-0.757576  2.18121  0.571617 i
-0.707071  2.18121  0.545149 i
-0.656566  2.18121  0.518071 i
-0.606061  2.18121  0.490477 i
-0.555556  2.18121  0.462463 i
-0.505051  2.18121  0.434131 i
-0.454545  2.18121  0.405585 i
-0.40404  2.18121  0.376931 i
-0.353535  2.18121  0.348278 i
-0.30303  2.18121  0.319735 i
-0.252525  2.18121  0.291415 i
-0.20202  2.18121  0.263429 i
-0.151515  2.18121  0.23589 i
-0.10101  2.18121  0.208909 i
-0.0505051  2.18121  0.1826 i
 0  2.18121  0.157072 i

# IsoCurve 10, 100 points
# x y z type
-5  2.20134  0.0602659 i
-4.94949  2.20134  0.0785386 i
-4.89899  2.20134  0.095872 i
-4.84848  2.20134  0.112328 i
-4.79798  2.20134  0.127972 i
-4.74747  2.20134  0.142869 i
-4.69697  2.20134  0.157087 i
-4.64646  2.20134  0.170694 i
-4.59596  2.20134  0.183759 i
-4.54545  2.20134  0.196351 i
-4.49495  2.20134  0.208538 i
-4.44444  2.20134  0.220387 i
-4.39394  2.20134  0.231966 i
-4.34343  2.20134  0.243338 i
-4.29293  2.20134  0.254567 i
-4.24242  2.20134  0.265713 i
-4.19192  2.20134  0.276835 i
-4.14141  2.20134  0.287987 i
-4.09091  2.20134  0.299221 i
-4.0404  2.20134  0.310585 i
-3.9899  2.20134  0.322122 i
-3.93939  2.20134  0.333874 i
-3.88889  2.20134  0.345876 i
-3.83838  2.20134  0.358158 i
-3.78788  2.20134  0.370748 i
-3.73737  2.20134  0.383667 i
-3.68687  2.20134  0.396931 i
-3.63636  2.20134  0.410553 i
-3.58586  2.20134  0.424538 i
-3.53535  2.20134  0.438888 i
-3.48485  2.20134  0.453598 i
-3.43434  2.20134  0.46866 i
-3.38384  2.20134  0.484059 i
-3.33333  2.20134  0.499777 i
-3.28283  2.20134  0.515788 i
-3.23232  2.20134  0.532064 i
-3.18182  2.20134  0.54857 i
-3.13131  2.20134  0.56527 i
-3.08081  2.20134  0.582119 i
-3.0303  2.20134  0.599073 i
-2.9798  2.20134  0.61608 i
-2.92929  2.20134  0.633087 i
-2.87879  2.20134  0.650036 i
-2.82828  2.20134  0.666868 i
-2.77778  2.20134  0.68352 i
-2.72727  2.20134  0.699928 i
-2.67677  2.20134  0.716024 i
-2.62626  2.20134  0.731741 i
-2.57576  2.20134  0.747009 i
-2.52525  2.20134  0.761759 i
-2.47475  2.20134  0.77592 i
-2.42424  2.20134  0.789422 i
-2.37374  2.20134  0.802195 i
-2.32323  2.20134  0.81417 i
-2.27273  2.20134  0.825279 i
-2.22222  2.20134  0.835457 i
-2.17172  2.20134  0.84464 i
-2.12121  2.20134  0.852765 i
-2.07071  2.20134  0.859776 i
-2.0202  2.20134  0.865615 i
-1.9697  2.20134  0.870232 i
-1.91919  2.20134  0.873579 i
-1.86869  2.20134  0.875611 i
-1.81818  2.20134  0.87629 i
-1.76768  2.20134  0.875581 i
-1.71717  2.20134  0.873456 i
-1.66667  2.20134  0.86989 i
-1.61616  2.20134  0.864865 i
-1.56566  2.20134  0.858368 i
-1.51515  2.20134  0.850394 i
-1.46465  2.20134  0.840942 i
-1.41414  2.20134  0.830017 i
-1.36364  2.20134  0.817631 i
-1.31313  2.20134  0.803803 i
-1.26263  2.20134  0.788558 i
-1.21212  2.20134  0.771927 i
-1.16162  2.20134  0.753948 i
-1.11111  2.20134  0.734664 i
-1.06061  2.20134  0.714126 i
-1.0101  2.20134  0.69239 i
-0.959596  2.20134  0.669518 i
-0.909091  2.20134  0.645578 i
-0.858586  2.20134  0.620644 i
-0.808081  2.20134  0.594795 i
-0.757576  2.20134  0.568115 i
-0.707071  2.20134  0.540693 i
-0.656566  2.20134  0.512622 i
-0.606061  2.20134  0.484 i
-0.555556  2.20134  0.454929 i
-0.505051  2.20134  0.425513 i
-0.454545  2.20134  0.39586 i
-0.40404  2.20134  0.366082 i
-0.353535  2.20134  0.33629 i
-0.30303  2.20134  0.306599 i
-0.252525  2.20134  0.277126 i
-0.20202  2.20134  0.247987 i
-0.151515  2.20134  0.2193 i
-0.10101  2.20134  0.19118 i
-0.0505051  2.20134  0.163746 i
 0  2.20134  0.137111 i

# IsoCurve 11, 100 points
# x y z type
-5  2.22148  0.0599058 i
-4.94949  2.22148  0.077573 i
-4.89899  2.22148  0.0942827 i
-4.84848  2.22148  0.110101 i
-4.79798  2.22148  0.125095 i
-4.74747  2.22148  0.139336 i
-4.69697  2.22148  0.152894 i
-4.64646  2.22148  0.165842 i
-4.59596  2.22148  0.178251 i
-4.54545  2.22148  0.190195 i
-4.49495  2.22148  0.201746 i
-4.44444  2.22148  0.212973 i
-4.39394  2.22148  0.223949 i
-4.34343  2.22148  0.234739 i
-4.29293  2.22148  0.245412 i
-4.24242  2.22148  0.25603 i
-4.19192  2.22148  0.266653 i
-4.14141  2.22148  0.277341 i
-4.09091  2.22148  0.288147 i
-4.0404  2.22148  0.299121 i
-3.9899  2.22148  0.31031 i
-3.93939  2.22148  0.321755 i
-3.88889  2.22148  0.333494 i
-3.83838  2.22148  0.345561 i
-3.78788  2.22148  0.357981 i
-3.73737  2.22148  0.370778 i
-3.68687  2.22148  0.38397 i
-3.63636  2.22148  0.397567 i
-3.58586  2.22148  0.411578 i
-3.53535  2.22148  0.426002 i
-3.48485  2.22148  0.440836 i
-3.43434  2.22148  0.456069 i
-3.38384  2.22148  0.471688 i
-3.33333  2.22148  0.48767 i
-3.28283  2.22148  0.503991 i
-3.23232  2.22148  0.520621 i
-3.18182  2.22148  0.537522 i
-3.13131  2.22148  0.554656 i
-3.08081  2.22148  0.571977 i
-3.0303  2.22148  0.589437 i
-2.9798  2.22148  0.606981 i
-2.92929  2.22148  0.624555 i
-2.87879  2.22148  0.642097 i
-2.82828  2.22148  0.659545 i
-2.77778  2.22148  0.676832 i
-2.72727  2.22148  0.693891 i
-2.67677  2.22148  0.710651 i
-2.62626  2.22148  0.72704 i
-2.57576  2.22148  0.742985 i
-2.52525  2.22148  0.758414 i
-2.47475  2.22148  0.77325 i
-2.42424  2.22148  0.787421 i
-2.37374  2.22148  0.800853 i
-2.32323  2.22148  0.813473 i
-2.27273  2.22148  0.825209 i
-2.22222  2.22148  0.835992 i
-2.17172  2.22148  0.845754 i
-2.12121  2.22148  0.85443 i
-2.07071  2.22148  0.861958 i
-2.0202  2.22148  0.86828 i
-1.9697  2.22148  0.87334 i
-1.91919  2.22148  0.877087 i
-1.86869  2.22148  0.879475 i
-1.81818  2.22148  0.880463 i
-1.76768  2.22148  0.880012 i
-1.71717  2.22148  0.878092 i
-1.66667  2.22148  0.874677 i
-1.61616  2.22148  0.869747 i
-1.56566  2.22148  0.863288 i
-1.51515  2.22148  0.855292 i
-1.46465  2.22148  0.845757 i
-1.41414  2.22148  0.834688 i
-1.36364  2.22148  0.822097 i
-1.31313  2.22148  0.808003 i
-1.26263  2.22148  0.79243 i
-1.21212  2.22148  0.775409 i
-1.16162  2.22148  0.75698 i
-1.11111  2.22148  0.737186 i
-1.06061  2.22148  0.716079 i
-1.0101  2.22148  0.693718 i
-0.959596  2.22148  0.670165 i
-0.909091  2.22148  0.645491 i
-0.858586  2.22148  0.619773 i
-0.808081  2.22148  0.593091 i
-0.757576  2.22148  0.565533 i
-0.707071  2.22148  0.53719 i
-0.656566  2.22148  0.50816 i
-0.606061  2.22148  0.478542 i
-0.555556  2.22148  0.448444 i
-0.505051  2.22148  0.417972 i
-0.454545  2.22148  0.38724 i
-0.40404  2.22148  0.356361 i
-0.353535  2.22148  0.325454 i
-0.30303  2.22148  0.294637 i
-0.252525  2.22148  0.264031 i
-0.20202  2.22148  0.233757 i
-0.151515  2.22148  0.203937 i
-0.10101  2.22148  0.174692 i
-0.0505051  2.22148  0.146144 i
 0  2.22148  0.118414 i

# IsoCurve 12, 100 points
# x y z type
-5  2.24161  0.0589188 i
-4.94949  2.24161  0.0759384 i
-4.89899  2.24161  0.0919841 i
-4.84848  2.24161  0.107125 i
-4.79798  2.24161  0.121434 i
-4.74747  2.24161  0.134984 i
-4.69697  2.24161  0.147849 i
-4.64646  2.24161  0.160106 i
-4.59596  2.24161  0.171831 i
-4.54545  2.24161  0.1831 i
-4.49495  2.24161  0.193988 i
-4.44444  2.24161  0.204571 i
-4.39394  2.24161  0.214921 i
-4.34343  2.24161  0.225111 i
-4.29293  2.24161  0.235208 i
-4.24242  2.24161  0.245282 i
-4.19192  2.24161  0.255394 i
-4.14141  2.24161  0.265605 i
-4.09091  2.24161  0.275972 i
-4.0404  2.24161  0.286548 i
-3.9899  2.24161  0.297382 i
-3.93939  2.24161  0.308516 i
-3.88889  2.24161  0.319991 i
-3.83838  2.24161  0.331839 i
-3.78788  2.24161  0.344091 i
-3.73737  2.24161  0.356769 i
-3.68687  2.24161  0.369892 i
-3.63636  2.24161  0.383472 i
-3.58586  2.24161  0.397516 i
-3.53535  2.24161  0.412024 i
-3.48485  2.24161  0.426993 i
-3.43434  2.24161  0.442411 i
-3.38384  2.24161  0.458263 i
-3.33333  2.24161  0.474527 i
-3.28283  2.24161  0.491176 i
-3.23232  2.24161  0.508178 i
-3.18182  2.24161  0.525495 i
-3.13131  2.24161  0.543086 i
-3.08081  2.24161  0.560902 i
-3.0303  2.24161  0.578893 i
-2.9798  2.24161  0.597002 i
-2.92929  2.24161  0.61517 i
-2.87879  2.24161  0.633334 i
-2.82828  2.24161  0.651428 i
-2.77778  2.24161  0.669382 i
-2.72727  2.24161  0.687125 i
-2.67677  2.24161  0.704582 i
-2.62626  2.24161  0.721679 i
-2.57576  2.24161  0.738338 i
-2.52525  2.24161  0.754482 i
-2.47475  2.24161  0.770032 i
-2.42424  2.24161  0.784912 i
-2.37374  2.24161  0.799043 i
-2.32323  2.24161  0.812348 i
-2.27273  2.24161  0.824752 i
-2.22222  2.24161  0.836183 i
-2.17172  2.24161  0.846567 i
-2.12121  2.24161  0.855838 i
-2.07071  2.24161  0.863929 i
-2.0202  2.24161  0.870777 i
-1.9697  2.24161  0.876326 i
-1.91919  2.24161  0.88052 i
-1.86869  2.24161  0.88331 i
-1.81818  2.24161  0.884652 i
-1.76768  2.24161  0.884507 i
-1.71717  2.24161  0.882839 i
-1.66667  2.24161  0.879622 i
-1.61616  2.24161  0.874834 i
-1.56566  2.24161  0.868459 i
-1.51515  2.24161  0.860487 i
-1.46465  2.24161  0.850916 i
-1.41414  2.24161  0.83975 i
-1.36364  2.24161  0.827001 i
-1.31313  2.24161  0.812685 i
-1.26263  2.24161  0.796829 i
-1.21212  2.24161  0.779463 i
-1.16162  2.24161  0.760628 i
-1.11111  2.24161  0.740367 i
-1.06061  2.24161  0.718735 i
-1.0101  2.24161  0.69579 i
-0.959596  2.24161  0.671597 i
-0.909091  2.24161  0.64623 i
-0.858586  2.24161  0.619766 i
-0.808081  2.24161  0.592289 i
-0.757576  2.24161  0.563889 i
-0.707071  2.24161  0.53466 i
-0.656566  2.24161  0.504704 i
-0.606061  2.24161  0.474123 i
-0.555556  2.24161  0.443028 i
-0.505051  2.24161  0.41153 i
-0.454545  2.24161  0.379745 i
-0.40404  2.24161  0.347793 i
-0.353535  2.24161  0.315795 i
-0.30303  2.24161  0.283874 i
-0.252525  2.24161  0.252155 i
-0.20202  2.24161  0.220764 i
-0.151515  2.24161  0.189828 i
-0.10101  2.24161  0.159472 i
-0.0505051  2.24161  0.129823 i
 0  2.24161  0.101006 i

# IsoCurve 13, 100 points
# x y z type
-5  2.26174  0.0572933 i
-4.94949  2.26174  0.073623 i
-4.89899  2.26174  0.0889639 i
-4.84848  2.26174  0.103389 i
-4.79798  2.26174  0.116975 i
-4.74747  2.26174  0.129798 i
-4.69697  2.26174  0.141937 i
-4.64646  2.26174  0.153472 i
-4.59596  2.26174  0.164483 i
-4.54545  2.26174  0.175049 i
-4.49495  2.26174  0.18525 i
-4.44444  2.26174  0.195163 i
-4.39394  2.26174  0.204867 i
-4.34343  2.26174  0.214435 i
-4.29293  2.26174  0.223941 i
-4.24242  2.26174  0.233453 i
-4.19192  2.26174  0.243039 i
-4.14141  2.26174  0.252762 i
-4.09091  2.26174  0.262681 i
-4.0404  2.26174  0.272851 i
-3.9899  2.26174  0.283322 i
-3.93939  2.26174  0.294141 i
-3.88889  2.26174  0.305347 i
-3.83838  2.26174  0.316978 i
-3.78788  2.26174  0.329062 i
-3.73737  2.26174  0.341624 i
-3.68687  2.26174  0.354683 i
-3.63636  2.26174  0.368252 i
-3.58586  2.26174  0.382337 i
-3.53535  2.26174  0.396939 i
-3.48485  2.26174  0.412054 i
-3.43434  2.26174  0.42767 i
-3.38384  2.26174  0.44377 i
-3.33333  2.26174  0.460332 i
-3.28283  2.26174  0.477327 i
-3.23232  2.26174  0.494721 i
-3.18182  2.26174  0.512475 i
-3.13131  2.26174  0.530545 i
-3.08081  2.26174  0.54888 i
-3.0303  2.26174  0.567428 i
-2.9798  2.26174  0.586128 i
-2.92929  2.26174  0.604919 i
-2.87879  2.26174  0.623735 i
-2.82828  2.26174  0.642506 i
-2.77778  2.26174  0.661159 i
-2.72727  2.26174  0.679619 i
-2.67677  2.26174  0.697808 i
-2.62626  2.26174  0.715648 i
-2.57576  2.26174  0.733057 i
-2.52525  2.26174  0.749955 i
-2.47475  2.26174  0.766258 i
-2.42424  2.26174  0.781886 i
-2.37374  2.26174  0.796756 i
-2.32323  2.26174  0.810788 i
-2.27273  2.26174  0.823904 i
-2.22222  2.26174  0.836024 i
-2.17172  2.26174  0.847076 i
-2.12121  2.26174  0.856985 i
-2.07071  2.26174  0.865683 i
-2.0202  2.26174  0.873105 i
-1.9697  2.26174  0.879188 i
-1.91919  2.26174  0.883875 i
-1.86869  2.26174  0.887114 i
-1.81818  2.26174  0.888858 i
-1.76768  2.26174  0.889065 i
-1.71717  2.26174  0.887698 i
-1.66667  2.26174  0.884727 i
-1.61616  2.26174  0.880128 i
-1.56566  2.26174  0.873884 i
-1.51515  2.26174  0.865984 i
-1.46465  2.26174  0.856425 i
-1.41414  2.26174  0.845209 i
-1.36364  2.26174  0.832348 i
-1.31313  2.26174  0.817858 i
-1.26263  2.26174  0.801764 i
-1.21212  2.26174  0.7841 i
-1.16162  2.26174  0.764902 i
-1.11111  2.26174  0.74422 i
-1.06061  2.26174  0.722105 i
-1.0101  2.26174  0.698619 i
-0.959596  2.26174  0.673828 i
-0.909091  2.26174  0.647808 i
-0.858586  2.26174  0.620637 i
-0.808081  2.26174  0.592404 i
-0.757576  2.26174  0.563199 i
-0.707071  2.26174  0.533121 i
-0.656566  2.26174  0.502272 i
-0.606061  2.26174  0.470762 i
-0.555556  2.26174  0.438701 i
-0.505051  2.26174  0.406207 i
-0.454545  2.26174  0.373398 i
-0.40404  2.26174  0.340399 i
-0.353535  2.26174  0.307334 i
-0.30303  2.26174  0.274332 i
-0.252525  2.26174  0.241521 i
-0.20202  2.26174  0.209032 i
-0.151515  2.26174  0.176996 i
-0.10101  2.26174  0.145544 i
-0.0505051  2.26174  0.114807 i
 0  2.26174  0.0849133 i

# IsoCurve 14, 100 points
# x y z type
-5  2.28188  0.0550193 i
-4.94949  2.28188  0.0706159 i
-4.89899  2.28188  0.085211 i
-4.84848  2.28188  0.0988814 i
-4.79798  2.28188  0.111706 i
-4.74747  2.28188  0.123767 i
-4.69697  2.28188  0.135147 i
-4.64646  2.28188  0.145928 i
-4.59596  2.28188  0.156194 i
-4.54545  2.28188  0.16603 i
-4.49495  2.28188  0.175517 i
-4.44444  2.28188  0.184738 i
-4.39394  2.28188  0.193773 i
-4.34343  2.28188  0.2027 i
-4.29293  2.28188  0.211595 i
-4.24242  2.28188  0.22053 i
-4.19192  2.28188  0.229576 i
-4.14141  2.28188  0.238798 i
-4.09091  2.28188  0.248258 i
-4.0404  2.28188  0.258013 i
-3.9899  2.28188  0.268116 i
-3.93939  2.28188  0.278614 i
-3.88889  2.28188  0.289551 i
-3.83838  2.28188  0.300962 i
-3.78788  2.28188  0.312879 i
-3.73737  2.28188  0.325328 i
-3.68687  2.28188  0.338328 i
-3.63636  2.28188  0.351891 i
-3.58586  2.28188  0.366026 i
-3.53535  2.28188  0.380732 i
-3.48485  2.28188  0.396005 i
-3.43434  2.28188  0.411832 i
-3.38384  2.28188  0.428195 i
-3.33333  2.28188  0.445071 i
-3.28283  2.28188  0.462431 i
-3.23232  2.28188  0.480237 i
-3.18182  2.28188  0.498449 i
-3.13131  2.28188  0.517021 i
-3.08081  2.28188  0.5359 i
-3.0303  2.28188  0.555029 i
-2.9798  2.28188  0.574348 i
-2.92929  2.28188  0.593791 i
-2.87879  2.28188  0.613289 i
-2.82828  2.28188  0.632768 i
-2.77778  2.28188  0.652152 i
-2.72727  2.28188  0.671363 i
-2.67677  2.28188  0.690319 i
-2.62626  2.28188  0.708938 i
-2.57576  2.28188  0.727134 i
-2.52525  2.28188  0.744823 i
-2.47475  2.28188  0.761919 i
-2.42424  2.28188  0.778335 i
-2.37374  2.28188  0.793986 i
-2.32323  2.28188  0.808787 i
-2.27273  2.28188  0.822656 i
-2.22222  2.28188  0.835511 i
-2.17172  2.28188  0.847273 i
-2.12121  2.28188  0.857866 i
-2.07071  2.28188  0.867218 i
-2.0202  2.28188  0.875258 i
-1.9697  2.28188  0.881922 i
-1.91919  2.28188  0.88715 i
-1.86869  2.28188  0.890886 i
-1.81818  2.28188  0.89308 i
-1.76768  2.28188  0.893687 i
-1.71717  2.28188  0.892668 i
-1.66667  2.28188  0.889991 i
-1.61616  2.28188  0.88563 i
-1.56566  2.28188  0.879566 i
-1.51515  2.28188  0.871787 i
-1.46465  2.28188  0.862288 i
-1.41414  2.28188  0.85107 i
-1.36364  2.28188  0.838144 i
-1.31313  2.28188  0.823527 i
-1.26263  2.28188  0.807243 i
-1.21212  2.28188  0.789325 i
-1.16162  2.28188  0.769813 i
-1.11111  2.28188  0.748753 i
-1.06061  2.28188  0.7262 i
-1.0101  2.28188  0.702216 i
-0.959596  2.28188  0.67687 i
-0.909091  2.28188  0.650237 i
-0.858586  2.28188  0.622401 i
-0.808081  2.28188  0.59345 i
-0.757576  2.28188  0.563478 i
-0.707071  2.28188  0.532587 i
-0.656566  2.28188  0.500882 i
-0.606061  2.28188  0.468475 i
-0.555556  2.28188  0.435481 i
-0.505051  2.28188  0.402021 i
-0.454545  2.28188  0.368217 i
-0.40404  2.28188  0.334198 i
-0.353535  2.28188  0.300092 i
-0.30303  2.28188  0.266031 i
-0.252525  2.28188  0.23215 i
-0.20202  2.28188  0.198582 i
-0.151515  2.28188  0.165464 i
-0.10101  2.28188  0.132931 i
-0.0505051  2.28188  0.101119 i
 0  2.28188  0.07016 i

# IsoCurve 15, 100 points
# x y z type
-5  2.30201  0.0520877 i
-4.94949  2.30201  0.066908 i
-4.89899  2.30201  0.0807156 i
-4.84848  2.30201  0.0935912 i
-4.79798  2.30201  0.105618 i
-4.74747  2.30201  0.116881 i
-4.69697  2.30201  0.127467 i
-4.64646  2.30201  0.137462 i
-4.59596  2.30201  0.146954 i
-4.54545  2.30201  0.15603 i
